Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
1,103,1,1,2.94,6,87.2,92,59.4,8.47,10.9
0,183,1,1,2.75,1,171.2,104,73.5,9.68,10.2
0,166,0,1,3.08,1,175.8,126,82.8,12.68,11.4
0,119,1,0,0.0,3,230.4,117,59.0,11.25,7.6
0,106,1,0,0.0,0,178.4,143,52.0,12.35,9.6
0,86,1,1,2.65,2,99.9,84,66.5,13.18,9.8
0,104,1,0,0.0,2,139.7,78,41.0,10.13,11.3
0,101,1,0,0.0,4,153.8,89,47.0,11.7,11.6
0,221,1,1,0.65,0,180.5,85,56.5,11.21,2.4
0,68,1,1,1.3,3,82.5,97,52.0,14.5,4.8
0,78,1,0,0.0,3,137.4,109,44.0,11.88,14.0
0,190,1,0,0.0,1,169.4,102,51.0,12.68,8.9
0,96,1,0,0.0,1,170.5,86,53.0,13.88,12.2
0,79,1,1,1.13,2,50.6,62,37.3,10.07,4.2
0,80,1,0,0.0,0,206.3,97,49.0,7.75,12.4
0,109,1,0,0.0,1,184.1,143,50.0,10.59,9.9
0,52,1,0,0.0,1,215.9,67,56.0,10.85,5.2
0,101,0,0,0.17,1,133.5,51,43.7,10.98,11.7
0,162,1,0,0.0,2,135.2,98,44.0,12.1,10.2
0,86,1,0,0.0,1,141.3,72,38.0,7.72,8.2
0,126,1,0,0.0,0,175.4,120,39.0,4.92,10.6
0,123,1,0,0.24,0,114.4,91,40.4,10.83,11.0
0,129,1,0,0.0,2,216.0,85,53.0,9.35,4.9
0,158,1,0,0.0,2,172.4,114,52.0,12.83,0.0
0,101,1,0,0.0,0,124.8,66,44.0,12.86,13.4
0,87,1,1,2.86,0,214.0,113,80.6,9.0,10.6
0,92,1,1,3.43,2,184.0,99,72.3,3.82,12.7
1,113,1,0,0.0,2,239.7,47,65.0,14.15,8.7
0,55,1,0,0.0,2,119.7,148,41.0,11.59,4.6
0,105,1,1,2.7,0,179.4,113,81.0,13.77,10.0
0,204,1,0,0.0,6,174.3,85,52.0,12.71,5.9
0,145,1,0,0.0,1,199.2,124,45.0,6.3,7.6
0,134,1,1,3.21,0,162.0,82,88.1,16.24,11.9
0,28,1,0,0.0,2,159.7,79,46.0,10.84,9.3
0,88,1,0,0.0,1,142.2,107,47.0,13.12,10.1
0,93,0,0,0.32,1,168.4,114,56.2,13.8,11.4
0,121,1,0,0.0,1,177.2,142,41.0,6.18,8.4
0,73,1,0,0.0,1,224.4,90,52.0,7.98,13.0
1,116,1,0,0.0,6,159.4,79,43.0,8.98,9.7
0,105,1,1,3.08,1,141.2,96,69.8,8.39,11.4
0,148,1,1,3.32,1,252.9,129,101.2,14.22,12.3
0,53,1,1,1.76,1,25.9,119,39.6,10.33,6.5
0,43,0,0,0.0,0,251.5,105,61.0,10.64,9.3
0,72,1,0,0.0,0,109.1,97,29.0,5.79,8.3
0,119,1,1,3.05,0,217.2,94,79.5,6.94,11.3
0,104,1,0,0.0,3,76.4,116,23.0,5.78,9.4
0,39,1,0,0.0,2,154.1,104,44.0,10.21,9.8
0,126,1,0,0.0,0,103.7,93,29.0,6.35,14.4
0,112,1,0,0.0,1,168.6,102,54.0,14.9,9.8
0,86,1,0,0.0,3,124.1,82,39.0,10.13,6.7
0,134,1,0,0.0,0,141.7,95,42.0,10.28,8.8
0,98,1,1,3.46,3,179.9,97,81.6,9.46,12.8
0,116,1,1,3.19,2,253.0,78,86.9,6.95,11.8
0,93,1,0,0.19,1,152.1,141,46.9,10.78,12.0
0,130,1,0,0.35,1,176.9,109,41.5,4.54,9.5
0,85,0,0,0.0,2,216.0,73,53.0,9.41,3.6
0,3,1,1,3.21,2,118.1,117,71.1,11.08,11.9
0,143,1,0,0.27,1,202.8,109,51.7,8.29,4.6
0,103,1,1,2.4,0,107.7,124,59.0,9.45,8.9
0,97,1,0,0.0,2,239.8,125,60.0,10.74,8.7
0,166,1,0,0.0,3,199.6,93,53.0,10.72,7.2
1,119,1,0,0.0,2,81.9,75,36.0,12.69,8.9
0,243,1,0,0.0,2,95.5,92,31.0,8.19,6.6
